2025-01-23 15:20:14 - Epoch: [0/200] - loss:4.1575, ssl acc: 1.42%
2025-01-23 15:20:14 - Best model saved at epoch 0
2025-01-23 15:20:15 - Epoch: [1/200] - loss:4.1574, ssl acc: 1.71%
2025-01-23 15:20:15 - Best model saved at epoch 1
2025-01-23 15:20:16 - Epoch: [2/200] - loss:4.1560, ssl acc: 1.85%
2025-01-23 15:20:16 - Best model saved at epoch 2
2025-01-23 15:20:17 - Epoch: [3/200] - loss:4.1528, ssl acc: 2.13%
2025-01-23 15:20:17 - Best model saved at epoch 3
2025-01-23 15:20:18 - Epoch: [4/200] - loss:4.1502, ssl acc: 2.13%
2025-01-23 15:20:18 - Best model saved at epoch 4
2025-01-23 15:20:19 - Epoch: [5/200] - loss:4.1495, ssl acc: 2.28%
2025-01-23 15:20:19 - Best model saved at epoch 5
2025-01-23 15:20:20 - Epoch: [6/200] - loss:4.1493, ssl acc: 2.42%
2025-01-23 15:20:20 - Best model saved at epoch 6
2025-01-23 15:20:21 - Epoch: [7/200] - loss:4.1493, ssl acc: 2.42%
2025-01-23 15:20:21 - Best model saved at epoch 7
2025-01-23 15:20:21 - Epoch: [8/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:22 - Epoch: [9/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:22 - Best model saved at epoch 9
2025-01-23 15:20:23 - Epoch: [10/200] - loss:4.1493, ssl acc: 2.42%
2025-01-23 15:20:24 - Epoch: [11/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:24 - Best model saved at epoch 11
2025-01-23 15:20:25 - Epoch: [12/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:26 - Epoch: [13/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:27 - Epoch: [14/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:28 - Epoch: [15/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:20:29 - Epoch: [16/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:30 - Epoch: [17/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:30 - Best model saved at epoch 17
2025-01-23 15:20:31 - Epoch: [18/200] - loss:4.1494, ssl acc: 2.13%
2025-01-23 15:20:32 - Epoch: [19/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:33 - Epoch: [20/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:34 - Epoch: [21/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:20:35 - Epoch: [22/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:20:36 - Epoch: [23/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:36 - Best model saved at epoch 23
2025-01-23 15:20:37 - Epoch: [24/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:20:38 - Epoch: [25/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:20:39 - Epoch: [26/200] - loss:4.1493, ssl acc: 2.42%
2025-01-23 15:20:39 - Epoch: [27/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:40 - Epoch: [28/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:41 - Epoch: [29/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:42 - Epoch: [30/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:43 - Epoch: [31/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:44 - Epoch: [32/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:44 - Epoch: [33/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:45 - Epoch: [34/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:46 - Epoch: [35/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:20:47 - Epoch: [36/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:48 - Epoch: [37/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:49 - Epoch: [38/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:20:49 - Epoch: [39/200] - loss:4.1494, ssl acc: 2.13%
2025-01-23 15:20:50 - Epoch: [40/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:51 - Epoch: [41/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:52 - Epoch: [42/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:53 - Epoch: [43/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:54 - Epoch: [44/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:20:54 - Epoch: [45/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:55 - Epoch: [46/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:56 - Epoch: [47/200] - loss:4.1494, ssl acc: 2.13%
2025-01-23 15:20:57 - Epoch: [48/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:20:58 - Epoch: [49/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:20:59 - Epoch: [50/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:20:59 - Epoch: [51/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:00 - Epoch: [52/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:01 - Epoch: [53/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:02 - Epoch: [54/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:21:03 - Epoch: [55/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:03 - Epoch: [56/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:04 - Epoch: [57/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:05 - Epoch: [58/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:21:06 - Epoch: [59/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:07 - Epoch: [60/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:08 - Epoch: [61/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:21:08 - Epoch: [62/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:09 - Epoch: [63/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:10 - Epoch: [64/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:11 - Epoch: [65/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:12 - Epoch: [66/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:13 - Epoch: [67/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:13 - Epoch: [68/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:14 - Epoch: [69/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:21:15 - Epoch: [70/200] - loss:4.1495, ssl acc: 2.13%
2025-01-23 15:21:16 - Epoch: [71/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:17 - Epoch: [72/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:21:18 - Epoch: [73/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:18 - Epoch: [74/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:21:19 - Epoch: [75/200] - loss:4.1494, ssl acc: 2.13%
2025-01-23 15:21:20 - Epoch: [76/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:21 - Epoch: [77/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:22 - Epoch: [78/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:22 - Epoch: [79/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:21:23 - Epoch: [80/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:24 - Epoch: [81/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:25 - Epoch: [82/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:21:26 - Epoch: [83/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:27 - Epoch: [84/200] - loss:4.1496, ssl acc: 1.99%
2025-01-23 15:21:27 - Epoch: [85/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:28 - Epoch: [86/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:29 - Epoch: [87/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:30 - Epoch: [88/200] - loss:4.1493, ssl acc: 2.28%
2025-01-23 15:21:31 - Epoch: [89/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:31 - Epoch: [90/200] - loss:4.1493, ssl acc: 2.13%
2025-01-23 15:21:32 - Epoch: [91/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:33 - Epoch: [92/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:34 - Epoch: [93/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:35 - Epoch: [94/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:36 - Epoch: [95/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:36 - Epoch: [96/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:37 - Epoch: [97/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:38 - Epoch: [98/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:39 - Epoch: [99/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:40 - Epoch: [100/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:41 - Epoch: [101/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:41 - Epoch: [102/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:42 - Epoch: [103/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:43 - Epoch: [104/200] - loss:4.1492, ssl acc: 2.13%
2025-01-23 15:21:44 - Epoch: [105/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:45 - Epoch: [106/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:45 - Epoch: [107/200] - loss:4.1494, ssl acc: 2.13%
2025-01-23 15:21:46 - Epoch: [108/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:46 - Best model saved at epoch 108
2025-01-23 15:21:47 - Epoch: [109/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:48 - Epoch: [110/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:49 - Epoch: [111/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:50 - Epoch: [112/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:50 - Epoch: [113/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:51 - Epoch: [114/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:52 - Epoch: [115/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:53 - Epoch: [116/200] - loss:4.1492, ssl acc: 2.42%
2025-01-23 15:21:54 - Epoch: [117/200] - loss:4.1492, ssl acc: 2.28%
2025-01-23 15:21:55 - Epoch: [118/200] - loss:4.1492, ssl acc: 2.42%
