2025-01-15 11:33:09 - Epoch : [0/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:09 - Best model saved at epoch 0
2025-01-15 11:33:09 - Epoch : [1/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:10 - Epoch : [2/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:10 - Epoch : [3/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:10 - Epoch : [4/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:11 - Epoch : [5/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:11 - Epoch : [6/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:11 - Epoch : [7/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:12 - Epoch : [8/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:12 - Epoch : [9/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:13 - Epoch : [10/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:13 - Epoch : [11/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:13 - Epoch : [12/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:14 - Epoch : [13/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:14 - Epoch : [14/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:15 - Epoch : [15/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:15 - Epoch : [16/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:16 - Epoch : [17/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:16 - Epoch : [18/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:17 - Epoch : [19/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:17 - Epoch : [20/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:17 - Epoch : [21/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:18 - Epoch : [22/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:18 - Epoch : [23/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:19 - Epoch : [24/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:20 - Epoch : [25/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:20 - Epoch : [26/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:21 - Epoch : [27/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:21 - Epoch : [28/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:22 - Epoch : [29/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:22 - Epoch : [30/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:23 - Epoch : [31/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:23 - Epoch : [32/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:24 - Epoch : [33/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:24 - Epoch : [34/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:25 - Epoch : [35/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:25 - Epoch : [36/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:26 - Epoch : [37/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:26 - Epoch : [38/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:27 - Epoch : [39/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:28 - Epoch : [40/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:28 - Epoch : [41/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:29 - Epoch : [42/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:29 - Epoch : [43/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:30 - Epoch : [44/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:30 - Epoch : [45/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:31 - Epoch : [46/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:31 - Epoch : [47/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:32 - Epoch : [48/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:32 - Epoch : [49/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:33 - Epoch : [50/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:33 - Epoch : [51/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:34 - Epoch : [52/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:34 - Epoch : [53/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:35 - Epoch : [54/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:35 - Epoch : [55/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:36 - Epoch : [56/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:36 - Epoch : [57/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:37 - Epoch : [58/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:37 - Epoch : [59/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:38 - Epoch : [60/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:38 - Epoch : [61/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:39 - Epoch : [62/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:39 - Epoch : [63/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:40 - Epoch : [64/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:40 - Epoch : [65/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:41 - Epoch : [66/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:41 - Epoch : [67/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:42 - Epoch : [68/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:42 - Epoch : [69/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:43 - Epoch : [70/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:43 - Epoch : [71/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:44 - Epoch : [72/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:44 - Epoch : [73/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:44 - Epoch : [74/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:45 - Epoch : [75/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:45 - Epoch : [76/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:46 - Epoch : [77/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:46 - Epoch : [78/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:47 - Epoch : [79/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:47 - Epoch : [80/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:48 - Epoch : [81/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:48 - Epoch : [82/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:49 - Epoch : [83/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:49 - Epoch : [84/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:50 - Epoch : [85/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:50 - Epoch : [86/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:51 - Epoch : [87/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:52 - Epoch : [88/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:52 - Epoch : [89/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:53 - Epoch : [90/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:53 - Epoch : [91/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:54 - Epoch : [92/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:54 - Epoch : [93/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:55 - Epoch : [94/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:55 - Epoch : [95/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:56 - Epoch : [96/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:56 - Epoch : [97/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:57 - Epoch : [98/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:57 - Epoch : [99/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:58 - Epoch : [100/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:58 - Epoch : [101/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:59 - Epoch : [102/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:33:59 - Epoch : [103/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:00 - Epoch : [104/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:01 - Epoch : [105/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:01 - Epoch : [106/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:02 - Epoch : [107/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:02 - Epoch : [108/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:03 - Epoch : [109/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:03 - Epoch : [110/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:04 - Epoch : [111/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:04 - Epoch : [112/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:05 - Epoch : [113/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:05 - Epoch : [114/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:06 - Epoch : [115/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:06 - Epoch : [116/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:07 - Epoch : [117/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:07 - Epoch : [118/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:08 - Epoch : [119/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:08 - Epoch : [120/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:09 - Epoch : [121/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:09 - Epoch : [122/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:10 - Epoch : [123/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:10 - Epoch : [124/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:11 - Epoch : [125/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:12 - Epoch : [126/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:12 - Epoch : [127/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:13 - Epoch : [128/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:13 - Epoch : [129/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:13 - Epoch : [130/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:14 - Epoch : [131/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:14 - Epoch : [132/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:15 - Epoch : [133/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:15 - Epoch : [134/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:16 - Epoch : [135/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:16 - Epoch : [136/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:17 - Epoch : [137/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:18 - Epoch : [138/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:18 - Epoch : [139/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:19 - Epoch : [140/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:19 - Epoch : [141/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:20 - Epoch : [142/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:20 - Epoch : [143/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:21 - Epoch : [144/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:21 - Epoch : [145/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:22 - Epoch : [146/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:22 - Epoch : [147/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:23 - Epoch : [148/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:23 - Epoch : [149/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:24 - Epoch : [150/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:24 - Epoch : [151/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:25 - Epoch : [152/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:25 - Epoch : [153/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:26 - Epoch : [154/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:26 - Epoch : [155/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:27 - Epoch : [156/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:27 - Epoch : [157/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:28 - Epoch : [158/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:28 - Epoch : [159/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:28 - Epoch : [160/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:29 - Epoch : [161/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:29 - Epoch : [162/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:30 - Epoch : [163/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:30 - Epoch : [164/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:31 - Epoch : [165/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:31 - Epoch : [166/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:32 - Epoch : [167/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:32 - Epoch : [168/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:33 - Epoch : [169/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:33 - Epoch : [170/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:34 - Epoch : [171/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:34 - Epoch : [172/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:35 - Epoch : [173/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:35 - Epoch : [174/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:36 - Epoch : [175/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:36 - Epoch : [176/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:37 - Epoch : [177/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:37 - Epoch : [178/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:37 - Epoch : [179/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:38 - Epoch : [180/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:38 - Epoch : [181/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:39 - Epoch : [182/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:39 - Epoch : [183/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:40 - Epoch : [184/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:40 - Epoch : [185/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:41 - Epoch : [186/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:41 - Epoch : [187/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:42 - Epoch : [188/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:42 - Epoch : [189/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:43 - Epoch : [190/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:43 - Epoch : [191/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:44 - Epoch : [192/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:44 - Epoch : [193/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:44 - Epoch : [194/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:45 - Epoch : [195/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:46 - Epoch : [196/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:46 - Epoch : [197/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:47 - Epoch : [198/200] - loss :0.0000, ssl acc : 100.00%
2025-01-15 11:34:47 - Epoch : [199/200] - loss :0.0000, ssl acc : 100.00%
